PULocationID,hour,day_of_week,predicted_demand
82,20,5,6.8
82,20,6,6.0
82,21,0,4.6
82,21,1,4.5
82,21,2,4.5
82,21,3,4.7
82,21,4,5.2
82,21,5,6.2
82,21,6,6.5
82,22,0,4.4
82,22,1,4.5
82,22,2,4.5
82,22,3,4.8
82,22,4,5.4
82,22,5,6.4
82,22,6,6.1
82,23,0,3.7
82,23,1,3.7
82,23,2,3.9
82,23,3,4.2
82,23,4,5.2
82,23,5,5.9
82,23,6,4.8
83,0,0,0.8
83,0,1,0.6
83,0,2,0.5
83,0,3,0.5
83,0,4,0.8
83,0,5,1.0
83,0,6,1.3
83,1,0,0.3
83,1,1,0.2
83,1,2,0.2
83,1,3,0.2
83,1,4,0.3
83,1,5,0.4
83,1,6,0.5
83,2,0,0.3
83,2,1,0.2
83,2,2,0.3
83,2,3,0.2
83,2,4,0.3
83,2,5,0.4
83,2,6,0.4
83,3,0,0.4
83,3,1,0.4
83,3,2,0.5
83,3,3,0.4
83,3,4,0.5
83,3,5,0.8
83,3,6,1.0
83,4,0,1.3
83,4,1,1.0
83,4,2,1.0
83,4,3,1.1
83,4,4,1.5
83,4,5,2.0
83,4,6,2.3
83,5,0,0.7
83,5,1,0.6
83,5,2,0.6
83,5,3,0.7
83,5,4,0.8
83,5,5,0.7
83,5,6,0.9
83,6,0,1.8
83,6,1,1.5
83,6,2,1.5
83,6,3,1.6
83,6,4,1.6
83,6,5,1.4
83,6,6,1.6
83,7,0,2.5
83,7,1,2.2
83,7,2,2.1
83,7,3,2.1
83,7,4,2.1
83,7,5,1.4
83,7,6,1.5
83,8,0,1.8
83,8,1,1.6
83,8,2,1.6
83,8,3,1.5
83,8,4,1.5
83,8,5,1.4
83,8,6,1.4
83,9,0,0.8
83,9,1,0.7
83,9,2,0.8
83,9,3,0.8
83,9,4,0.8
83,9,5,1.0
83,9,6,1.0
83,10,0,0.8
83,10,1,0.7
83,10,2,0.7
83,10,3,0.7
83,10,4,0.8
83,10,5,1.1
83,10,6,1.3
83,11,0,0.8
83,11,1,0.6
83,11,2,0.6
83,11,3,0.7
83,11,4,0.9
83,11,5,1.2
83,11,6,1.2
83,12,0,0.8
83,12,1,0.6
83,12,2,0.6
83,12,3,0.7
83,12,4,0.9
83,12,5,1.0
83,12,6,1.0
83,13,0,1.1
83,13,1,0.9
83,13,2,0.9
83,13,3,1.1
83,13,4,1.3
83,13,5,1.3
83,13,6,1.3
83,14,0,1.2
83,14,1,1.1
83,14,2,1.1
83,14,3,1.1
83,14,4,1.4
83,14,5,1.3
83,14,6,1.4
83,15,0,1.0
83,15,1,0.9
83,15,2,0.9
83,15,3,0.9
83,15,4,1.1
83,15,5,1.1
83,15,6,1.1
83,16,0,1.2
83,16,1,1.2
83,16,2,1.2
83,16,3,1.2
83,16,4,1.4
83,16,5,1.4
83,16,6,1.4
83,17,0,1.3
83,17,1,1.2
83,17,2,1.2
83,17,3,1.2
83,17,4,1.6
83,17,5,1.7
83,17,6,1.6
83,18,0,1.1
83,18,1,1.1
83,18,2,1.1
83,18,3,1.1
83,18,4,1.6
83,18,5,1.8
83,18,6,1.7
83,19,0,0.5
83,19,1,0.5
83,19,2,0.6
83,19,3,0.6
83,19,4,0.8
83,19,5,1.1
83,19,6,1.0
83,20,0,0.5
83,20,1,0.5
83,20,2,0.5
83,20,3,0.5
83,20,4,0.7
83,20,5,1.2
83,20,6,1.1
83,21,0,0.6
83,21,1,0.6
83,21,2,0.6
83,21,3,0.6
83,21,4,0.8
83,21,5,1.2
83,21,6,1.3
83,22,0,0.9
83,22,1,0.9
83,22,2,0.9
83,22,3,0.9
83,22,4,1.2
83,22,5,1.7
83,22,6,1.8
83,23,0,1.0
83,23,1,1.0
83,23,2,1.0
83,23,3,1.1
83,23,4,1.5
83,23,5,2.0
83,23,6,1.9
84,0,0,0.0
84,0,1,0.0
84,0,2,0.0
84,0,3,0.0
84,0,4,0.0
84,0,5,0.0
84,0,6,0.0
84,1,0,0.0
84,1,1,0.0
84,1,2,0.0
84,1,3,0.0
84,1,4,0.0
84,1,5,0.0
84,1,6,0.0
84,2,0,0.0
84,2,1,0.0
84,2,2,0.0
84,2,3,0.0
84,2,4,0.0
84,2,5,0.0
84,2,6,0.0
84,3,0,0.0
84,3,1,0.0
84,3,2,0.0
84,3,3,0.0
84,3,4,0.0
84,3,5,0.0
84,3,6,0.0
84,4,0,0.0
84,4,1,0.0
84,4,2,0.0
84,4,3,0.0
84,4,4,0.0
84,4,5,0.0
84,4,6,0.0
84,5,0,0.0
84,5,1,0.0
84,5,2,0.0
84,5,3,0.0
84,5,4,0.0
84,5,5,0.0
84,5,6,0.0
84,6,0,0.0
84,6,1,0.0
84,6,2,0.0
84,6,3,0.0
84,6,4,0.0
84,6,5,0.0
84,6,6,0.0
84,7,0,0.0
84,7,1,0.0
84,7,2,0.0
84,7,3,0.0
84,7,4,0.0
84,7,5,0.0
84,7,6,0.0
84,8,0,0.0
84,8,1,0.0
84,8,2,0.0
84,8,3,0.0
84,8,4,0.0
84,8,5,0.0
84,8,6,0.0
84,9,0,0.0
84,9,1,0.0
84,9,2,0.0
84,9,3,0.0
84,9,4,0.0
84,9,5,0.0
84,9,6,0.0
84,10,0,0.0
84,10,1,0.0
84,10,2,0.0
84,10,3,0.0
84,10,4,0.0
84,10,5,0.0
84,10,6,0.0
84,11,0,0.0
84,11,1,0.0
84,11,2,0.0
84,11,3,0.0
84,11,4,0.0
84,11,5,0.0
84,11,6,0.0
84,12,0,0.0
84,12,1,0.0
84,12,2,0.0
84,12,3,0.0
84,12,4,0.0
84,12,5,0.0
84,12,6,0.0
84,13,0,0.0
84,13,1,0.0
84,13,2,0.0
84,13,3,0.0
84,13,4,0.0
84,13,5,0.0
84,13,6,0.0
84,14,0,0.0
84,14,1,0.0
84,14,2,0.0
84,14,3,0.0
84,14,4,0.0
84,14,5,0.0
84,14,6,0.0
84,15,0,0.0
84,15,1,0.0
84,15,2,0.0
84,15,3,0.0
84,15,4,0.0
84,15,5,0.0
84,15,6,0.0
84,16,0,0.0
84,16,1,0.0
84,16,2,0.0
84,16,3,0.0
84,16,4,0.0
84,16,5,0.0
84,16,6,0.0
84,17,0,0.0
84,17,1,0.0
84,17,2,0.0
84,17,3,0.0
84,17,4,0.0
84,17,5,0.0
84,17,6,0.0
84,18,0,0.0
84,18,1,0.0
84,18,2,0.0
84,18,3,0.0
84,18,4,0.0
84,18,5,0.0
84,18,6,0.0
84,19,0,0.0
84,19,1,0.0
84,19,2,0.0
84,19,3,0.0
84,19,4,0.0
84,19,5,0.0
84,19,6,0.0
84,20,0,0.0
84,20,1,0.0
84,20,2,0.0
84,20,3,0.0
84,20,4,0.0
84,20,5,0.0
84,20,6,0.0
84,21,0,0.0
84,21,1,0.0
84,21,2,0.0
84,21,3,0.0
84,21,4,0.0
84,21,5,0.0
84,21,6,0.0
84,22,0,0.0
84,22,1,0.0
84,22,2,0.0
84,22,3,0.0
84,22,4,0.0
84,22,5,0.0
84,22,6,0.0
84,23,0,0.0
84,23,1,0.0
84,23,2,0.0
84,23,3,0.0
84,23,4,0.0
84,23,5,0.0
84,23,6,0.0
85,0,0,0.3
85,0,1,0.3
85,0,2,0.2
85,0,3,0.2
85,0,4,0.3
85,0,5,0.4
85,0,6,0.6
85,1,0,0.1
85,1,1,0.1
85,1,2,0.1
85,1,3,0.1
85,1,4,0.1
85,1,5,0.2
85,1,6,0.2
85,2,0,0.1
85,2,1,0.1
85,2,2,0.1
85,2,3,0.1
85,2,4,0.1
85,2,5,0.1
85,2,6,0.1
85,3,0,0.1
85,3,1,0.1
85,3,2,0.1
85,3,3,0.1
85,3,4,0.1
85,3,5,0.1
85,3,6,0.1
85,4,0,0.6
85,4,1,0.7
85,4,2,0.7
85,4,3,0.8
85,4,4,0.7
85,4,5,0.6
85,4,6,0.6
85,5,0,1.2
85,5,1,1.2
85,5,2,1.2
85,5,3,1.3
85,5,4,1.2
85,5,5,0.8
85,5,6,0.8
85,6,0,3.3
85,6,1,3.0
85,6,2,3.0
85,6,3,3.2
85,6,4,3.1
85,6,5,2.1
85,6,6,2.2
85,7,0,4.8
85,7,1,5.1
85,7,2,5.0
85,7,3,5.0
85,7,4,4.5
85,7,5,2.9
85,7,6,3.1
85,8,0,4.4
85,8,1,4.4
85,8,2,4.4
85,8,3,4.4
85,8,4,4.0
85,8,5,3.1
85,8,6,3.1
85,9,0,2.6
85,9,1,3.0
85,9,2,3.0
85,9,3,2.9
85,9,4,2.8
85,9,5,2.9
85,9,6,3.0
85,10,0,2.0
85,10,1,2.2
85,10,2,2.2
85,10,3,2.4
85,10,4,2.5
85,10,5,2.6
85,10,6,3.0
85,11,0,1.3
85,11,1,1.5
85,11,2,1.5
85,11,3,1.6
85,11,4,1.8
85,11,5,1.9
85,11,6,1.8
85,12,0,1.5
85,12,1,1.6
85,12,2,1.7
85,12,3,1.7
85,12,4,2.0
85,12,5,2.0
85,12,6,1.9
85,13,0,1.9
85,13,1,2.1
85,13,2,2.1
85,13,3,2.3
85,13,4,2.7
85,13,5,2.7
85,13,6,2.7
85,14,0,1.8
85,14,1,2.0
85,14,2,2.1
85,14,3,2.3
85,14,4,2.9
85,14,5,2.8
85,14,6,2.7
85,15,0,1.2
85,15,1,1.2
85,15,2,1.2
85,15,3,1.4
85,15,4,1.7
85,15,5,1.7
85,15,6,1.5
85,16,0,1.2
85,16,1,1.3
85,16,2,1.3
85,16,3,1.4
85,16,4,1.7
85,16,5,1.8
85,16,6,1.5
85,17,0,1.0
85,17,1,1.1
85,17,2,1.1
85,17,3,1.3
85,17,4,1.6
85,17,5,1.8
85,17,6,1.4
85,18,0,0.7
85,18,1,0.8
85,18,2,0.8
85,18,3,1.0
85,18,4,1.3
85,18,5,1.5
85,18,6,1.2
85,19,0,0.6
85,19,1,0.7
85,19,2,0.7
85,19,3,0.9
85,19,4,1.2
85,19,5,1.7
85,19,6,1.3
85,20,0,0.6
85,20,1,0.6
85,20,2,0.6
85,20,3,0.7
85,20,4,1.0
85,20,5,1.4
85,20,6,1.2
85,21,0,0.4
85,21,1,0.5
85,21,2,0.5
85,21,3,0.5
85,21,4,0.7
85,21,5,1.0
85,21,6,0.9
85,22,0,0.7
85,22,1,0.9
85,22,2,0.9
85,22,3,1.1
85,22,4,1.3
85,22,5,1.9
85,22,6,1.5
85,23,0,0.8
85,23,1,1.0
85,23,2,0.9
85,23,3,1.2
85,23,4,1.5
85,23,5,2.2
85,23,6,1.5
86,0,0,0.1
86,0,1,0.1
86,0,2,0.1
86,0,3,0.1
86,0,4,0.1
86,0,5,0.1
86,0,6,0.1
86,1,0,0.1
86,1,1,0.0
86,1,2,0.1
86,1,3,0.0
86,1,4,0.1
86,1,5,0.1
86,1,6,0.1
86,2,0,0.0
86,2,1,0.0
86,2,2,0.0
86,2,3,0.0
86,2,4,0.0
86,2,5,0.0
86,2,6,0.1
86,3,0,0.0
86,3,1,0.0
86,3,2,0.1
86,3,3,0.0
86,3,4,0.1
86,3,5,0.1
86,3,6,0.0
86,4,0,0.4
86,4,1,0.4
86,4,2,0.4
86,4,3,0.4
86,4,4,0.4
86,4,5,0.3
86,4,6,0.2
86,5,0,2.1
86,5,1,2.0
86,5,2,1.9
86,5,3,2.1
86,5,4,1.9
86,5,5,1.0
86,5,6,0.9
86,6,0,2.2
86,6,1,2.1
86,6,2,2.0
86,6,3,2.2
86,6,4,2.0
86,6,5,1.1
86,6,6,1.1
86,7,0,3.2
86,7,1,3.1
86,7,2,3.2
86,7,3,3.1
86,7,4,2.8
86,7,5,1.7
86,7,6,1.7
86,8,0,3.1
86,8,1,3.1
86,8,2,3.2
86,8,3,3.1
86,8,4,2.7
86,8,5,2.0
86,8,6,1.8
86,9,0,2.0
86,9,1,2.2
86,9,2,2.1
86,9,3,2.1
86,9,4,1.9
86,9,5,1.6
86,9,6,1.6
86,10,0,1.8
86,10,1,1.9
86,10,2,1.9
86,10,3,1.9
86,10,4,1.9
86,10,5,1.7
86,10,6,1.7
86,11,0,1.5
86,11,1,1.6
86,11,2,1.6
86,11,3,1.6
86,11,4,1.7
86,11,5,1.4
86,11,6,1.3
86,12,0,1.2
86,12,1,1.3
86,12,2,1.2
86,12,3,1.2
86,12,4,1.3
86,12,5,1.2
86,12,6,1.1
86,13,0,1.3
86,13,1,1.3
86,13,2,1.2
86,13,3,1.3
86,13,4,1.4
86,13,5,1.2
86,13,6,1.2
86,14,0,1.5
86,14,1,1.5
86,14,2,1.5
86,14,3,1.6
86,14,4,1.8
86,14,5,1.4
86,14,6,1.3
86,15,0,0.9
86,15,1,0.9
86,15,2,1.0
86,15,3,0.9
86,15,4,1.1
86,15,5,1.0
86,15,6,0.9
86,16,0,0.4
86,16,1,0.5
86,16,2,0.5
86,16,3,0.5
86,16,4,0.6
86,16,5,0.5
86,16,6,0.5
86,17,0,0.4
86,17,1,0.4
86,17,2,0.4
86,17,3,0.5
86,17,4,0.6
86,17,5,0.5
86,17,6,0.4
86,18,0,0.2
86,18,1,0.2
86,18,2,0.2
86,18,3,0.2
86,18,4,0.3
86,18,5,0.3
86,18,6,0.2
86,19,0,0.2
86,19,1,0.3
86,19,2,0.3
86,19,3,0.3
86,19,4,0.4
86,19,5,0.4
86,19,6,0.3
86,20,0,0.2
86,20,1,0.2
86,20,2,0.2
86,20,3,0.2
86,20,4,0.2
86,20,5,0.3
86,20,6,0.3
86,21,0,0.1
86,21,1,0.1
86,21,2,0.1
86,21,3,0.1
86,21,4,0.1
86,21,5,0.1
86,21,6,0.1
86,22,0,0.1
86,22,1,0.1
86,22,2,0.1
86,22,3,0.1
86,22,4,0.2
86,22,5,0.2
86,22,6,0.2
86,23,0,0.2
86,23,1,0.3
86,23,2,0.2
86,23,3,0.2
86,23,4,0.3
86,23,5,0.4
86,23,6,0.4
87,0,0,17.1
87,0,1,22.3
87,0,2,22.5
87,0,3,23.4
87,0,4,27.3
87,0,5,37.9
87,0,6,30.3
87,1,0,7.5
87,1,1,9.0
87,1,2,10.0
87,1,3,10.0
87,1,4,11.2
87,1,5,14.3
87,1,6,12.1
87,2,0,2.3
87,2,1,2.6
87,2,2,2.8
87,2,3,2.9
87,2,4,3.7
87,2,5,5.3
87,2,6,4.9
87,3,0,0.8
87,3,1,0.8
87,3,2,0.9
87,3,3,1.0
87,3,4,1.4
87,3,5,1.8
87,3,6,2.0
87,4,0,1.5
87,4,1,1.3
87,4,2,1.4
87,4,3,1.5
87,4,4,1.8
87,4,5,1.8
87,4,6,2.0
87,5,0,2.0
87,5,1,1.8
87,5,2,1.8
87,5,3,1.8
87,5,4,1.8
87,5,5,1.3
87,5,6,1.5
87,6,0,8.1
87,6,1,8.0
87,6,2,8.0
87,6,3,7.7
87,6,4,6.8
87,6,5,4.8
87,6,6,5.4
87,7,0,14.8
87,7,1,15.4
87,7,2,14.8
87,7,3,14.1
87,7,4,11.3
87,7,5,9.6
87,7,6,10.8
87,8,0,31.4
87,8,1,32.5
87,8,2,32.4
87,8,3,30.5
87,8,4,24.2
87,8,5,23.8
87,8,6,23.8
87,9,0,23.4
87,9,1,25.4
87,9,2,24.9
87,9,3,23.2
87,9,4,21.2
87,9,5,24.7
87,9,6,25.3
87,10,0,20.9
87,10,1,23.1
87,10,2,22.8
87,10,3,21.7
87,10,4,21.7
87,10,5,25.5
87,10,6,26.0
87,11,0,25.3
87,11,1,28.4
87,11,2,28.2
87,11,3,27.8
87,11,4,27.5
87,11,5,32.5
87,11,6,31.4
87,12,0,30.8
87,12,1,33.7
87,12,2,33.5
87,12,3,33.4
87,12,4,33.2
87,12,5,40.0
87,12,6,36.9
87,13,0,32.0
87,13,1,35.6
87,13,2,35.7
87,13,3,35.9
87,13,4,35.4
87,13,5,41.0
87,13,6,37.3
87,14,0,36.4
87,14,1,39.3
87,14,2,38.6
87,14,3,39.7
87,14,4,39.2
87,14,5,38.0
87,14,6,35.7
87,15,0,39.2
87,15,1,42.5
87,15,2,42.1
87,15,3,42.8
87,15,4,41.5
87,15,5,42.0
87,15,6,36.3
87,16,0,51.2
87,16,1,54.5
87,16,2,53.2
87,16,3,53.7
87,16,4,50.6
87,16,5,53.1
87,16,6,45.6
87,17,0,81.0
87,17,1,84.1
87,17,2,84.5
87,17,3,84.9
87,17,4,78.2
87,17,5,79.9
87,17,6,65.4
87,18,0,79.8
87,18,1,87.2
87,18,2,87.8
87,18,3,91.8
87,18,4,88.9
87,18,5,86.1
87,18,6,67.9
87,19,0,58.0
87,19,1,63.7
87,19,2,65.8
87,19,3,67.3
87,19,4,69.5
87,19,5,73.6
87,19,6,54.0
87,20,0,56.9
87,20,1,63.9
87,20,2,61.6
87,20,3,62.5
87,20,4,56.7
87,20,5,60.5
87,20,6,48.5
87,21,0,60.6
87,21,1,67.6
87,21,2,65.1
87,21,3,64.9
87,21,4,56.2
87,21,5,59.7
87,21,6,48.4
87,22,0,52.5
87,22,1,56.9
87,22,2,58.2
87,22,3,63.6
87,22,4,62.2
87,22,5,65.5
87,22,6,46.4
87,23,0,28.4
87,23,1,33.8
87,23,2,36.0
87,23,3,42.4
87,23,4,51.0
87,23,5,50.5
87,23,6,34.8
88,0,0,10.2
88,0,1,11.0
88,0,2,11.8
88,0,3,13.0
88,0,4,14.8
88,0,5,20.0
88,0,6,15.8
88,1,0,4.1
88,1,1,5.1
88,1,2,5.6
88,1,3,5.9
88,1,4,7.4
88,1,5,9.3
88,1,6,8.6
88,2,0,1.1
88,2,1,1.2
88,2,2,1.3
88,2,3,1.4
88,2,4,2.0
88,2,5,2.6
88,2,6,2.8
88,3,0,0.3
88,3,1,0.3
88,3,2,0.3
88,3,3,0.3
88,3,4,0.5
88,3,5,0.7
88,3,6,0.8
88,4,0,0.3
88,4,1,0.3
88,4,2,0.3
88,4,3,0.3
88,4,4,0.4
88,4,5,0.5
88,4,6,0.5
88,5,0,0.3
88,5,1,0.3
88,5,2,0.3
88,5,3,0.3
88,5,4,0.3
88,5,5,0.3
88,5,6,0.3
88,6,0,0.7
88,6,1,0.7
88,6,2,0.7
88,6,3,0.7
88,6,4,0.7
88,6,5,0.4
88,6,6,0.5
88,7,0,2.4
88,7,1,2.3
88,7,2,2.4
88,7,3,2.2
88,7,4,2.0
88,7,5,1.1
88,7,6,1.3
88,8,0,6.4
88,8,1,6.6
88,8,2,6.6
88,8,3,6.3
88,8,4,5.4
88,8,5,4.2
88,8,6,4.6
88,9,0,6.4
88,9,1,7.1
88,9,2,7.1
88,9,3,6.8
88,9,4,6.0
88,9,5,6.3
88,9,6,6.6
88,10,0,9.4
88,10,1,9.9
88,10,2,10.0
88,10,3,9.8
88,10,4,9.8
88,10,5,10.8
88,10,6,11.4
88,11,0,13.2
88,11,1,14.5
88,11,2,14.5
88,11,3,14.7
88,11,4,14.9
88,11,5,16.7
88,11,6,16.0
88,12,0,18.6
88,12,1,20.0
88,12,2,20.2
88,12,3,20.8
88,12,4,21.0
88,12,5,24.5
88,12,6,21.8
88,13,0,24.4
88,13,1,26.5
88,13,2,26.6
88,13,3,27.0
88,13,4,27.4
88,13,5,29.7
88,13,6,26.5
88,14,0,28.5
88,14,1,30.5
88,14,2,30.3
88,14,3,31.6
88,14,4,30.4
88,14,5,29.0
88,14,6,26.4
88,15,0,31.6
88,15,1,34.2
88,15,2,33.2
88,15,3,34.4
88,15,4,33.1
88,15,5,32.5
88,15,6,28.3
88,16,0,37.7
88,16,1,40.8
88,16,2,39.8
88,16,3,40.0
88,16,4,36.8
88,16,5,38.1
88,16,6,32.4
88,17,0,50.2
88,17,1,53.4
88,17,2,52.9
88,17,3,51.6
88,17,4,45.0
88,17,5,45.7
88,17,6,38.2
88,18,0,39.8
88,18,1,44.6
88,18,2,44.4
88,18,3,43.7
88,18,4,40.5
88,18,5,40.9
88,18,6,33.3
88,19,0,24.7
88,19,1,27.8
88,19,2,28.2
88,19,3,28.6
88,19,4,27.5
88,19,5,29.8
88,19,6,22.9
88,20,0,25.3
88,20,1,27.8
88,20,2,27.6
88,20,3,27.9
88,20,4,24.0
88,20,5,25.8
88,20,6,21.0
88,21,0,25.7
88,21,1,28.5
88,21,2,27.9
88,21,3,28.3
88,21,4,24.2
88,21,5,25.6
88,21,6,20.9
88,22,0,23.1
88,22,1,24.7
88,22,2,25.2
88,22,3,27.4
88,22,4,24.8
88,22,5,26.3
88,22,6,19.5
88,23,0,16.4
88,23,1,17.2
88,23,2,18.3
88,23,3,22.6
88,23,4,25.9
88,23,5,27.7
88,23,6,17.5
89,0,0,0.7
89,0,1,0.7
89,0,2,0.6
89,0,3,0.7
89,0,4,0.8
89,0,5,1.1
89,0,6,1.3
89,1,0,0.2
89,1,1,0.1
89,1,2,0.2
89,1,3,0.2
89,1,4,0.2
89,1,5,0.3
89,1,6,0.3
89,2,0,0.1
89,2,1,0.1
89,2,2,0.1
89,2,3,0.2
89,2,4,0.2
89,2,5,0.2
89,2,6,0.2
89,3,0,0.2
89,3,1,0.2
89,3,2,0.2
89,3,3,0.2
89,3,4,0.2
89,3,5,0.3
89,3,6,0.3
89,4,0,0.7
89,4,1,0.7
89,4,2,0.8
89,4,3,0.7
89,4,4,0.7
89,4,5,0.6
89,4,6,0.7
89,5,0,1.9
89,5,1,1.7
89,5,2,1.7
89,5,3,1.7
89,5,4,1.7
89,5,5,1.3
89,5,6,1.4
89,6,0,5.8
89,6,1,5.4
89,6,2,5.5
89,6,3,5.7
89,6,4,5.2
89,6,5,3.6
89,6,6,3.7
89,7,0,11.3
89,7,1,10.8
89,7,2,10.7
89,7,3,10.6
89,7,4,9.7
89,7,5,6.8
89,7,6,7.2
89,8,0,10.7
89,8,1,10.6
89,8,2,10.5
89,8,3,10.3
89,8,4,9.3
89,8,5,7.5
89,8,6,7.5
89,9,0,7.4
89,9,1,7.8
89,9,2,7.8
89,9,3,7.7
89,9,4,7.0
89,9,5,7.6
89,9,6,7.9
89,10,0,5.6
89,10,1,5.9
89,10,2,6.0
89,10,3,6.3
89,10,4,6.3
89,10,5,6.7
89,10,6,7.1
89,11,0,4.5
89,11,1,4.7
89,11,2,4.8
89,11,3,5.0
89,11,4,5.3
89,11,5,5.3
89,11,6,5.3
89,12,0,4.3
89,12,1,4.4
89,12,2,4.5
89,12,3,4.6
89,12,4,5.0
89,12,5,4.9
89,12,6,4.7
89,13,0,4.5
89,13,1,4.6
89,13,2,4.7
89,13,3,5.1
89,13,4,5.6
89,13,5,5.3
89,13,6,5.2
89,14,0,4.9
89,14,1,5.0
89,14,2,5.2
89,14,3,5.7
89,14,4,6.1
89,14,5,5.9
89,14,6,5.7
89,15,0,3.4
89,15,1,3.6
89,15,2,3.7
89,15,3,3.9
89,15,4,4.2
89,15,5,4.3
89,15,6,3.9
89,16,0,2.3
89,16,1,2.4
89,16,2,2.3
89,16,3,2.5
89,16,4,2.7
89,16,5,2.8
89,16,6,2.6
89,17,0,3.5
89,17,1,3.7
89,17,2,3.7
89,17,3,4.0
89,17,4,4.2
89,17,5,4.8
89,17,6,3.8
89,18,0,3.1
89,18,1,3.7
89,18,2,3.8
89,18,3,4.2
89,18,4,4.5
89,18,5,5.2
89,18,6,3.9
89,19,0,2.0
89,19,1,2.2
89,19,2,2.3
89,19,3,2.5
89,19,4,3.0
89,19,5,4.1
89,19,6,2.9
89,20,0,1.5
89,20,1,1.7
89,20,2,1.7
89,20,3,1.8
89,20,4,2.1
89,20,5,3.2
89,20,6,2.3
89,21,0,1.0
89,21,1,1.2
89,21,2,1.3
89,21,3,1.3
89,21,4,1.3
89,21,5,1.9
89,21,6,1.4
89,22,0,2.3
89,22,1,2.6
89,22,2,2.6
89,22,3,3.0
89,22,4,3.3
89,22,5,4.4
89,22,6,3.2
89,23,0,1.9
89,23,1,2.0
89,23,2,2.1
89,23,3,2.4
89,23,4,3.2
89,23,5,4.2
89,23,6,2.8
90,0,0,49.1
90,0,1,55.8
90,0,2,58.3
90,0,3,60.2
90,0,4,67.3
90,0,5,83.4
90,0,6,69.7
90,1,0,28.6
90,1,1,32.3
90,1,2,34.7
90,1,3,35.0
90,1,4,36.8
90,1,5,50.6
90,1,6,41.6
90,2,0,19.5
90,2,1,22.0
90,2,2,23.9
90,2,3,22.3
90,2,4,24.3
90,2,5,32.5
90,2,6,27.6
90,3,0,14.2
90,3,1,14.2
90,3,2,15.6
90,3,3,13.4
90,3,4,14.0
90,3,5,18.6
90,3,6,17.9
90,4,0,13.0
90,4,1,12.8
90,4,2,13.5
90,4,3,11.7
90,4,4,11.2
90,4,5,12.2
90,4,6,13.8
90,5,0,8.3
90,5,1,8.4
90,5,2,8.4
90,5,3,7.1
90,5,4,6.7
90,5,5,5.8
90,5,6,6.8
90,6,0,20.3
90,6,1,20.5
90,6,2,19.4
90,6,3,16.6
90,6,4,14.2
90,6,5,12.2
90,6,6,15.0
90,7,0,46.3
90,7,1,46.4
90,7,2,46.1
90,7,3,43.2
90,7,4,36.4
90,7,5,30.1
90,7,6,32.9
90,8,0,78.4
90,8,1,83.5
90,8,2,79.2
90,8,3,76.2
90,8,4,63.9
90,8,5,67.8
90,8,6,66.4
90,9,0,80.1
90,9,1,86.8
90,9,2,84.2
90,9,3,81.8
90,9,4,70.6
90,9,5,82.6
90,9,6,82.9
90,10,0,71.7
90,10,1,79.8
90,10,2,77.9
90,10,3,75.6
90,10,4,73.3
90,10,5,84.8
90,10,6,82.7
90,11,0,78.5
90,11,1,86.6
90,11,2,85.6
90,11,3,83.3
90,11,4,81.0
90,11,5,96.6
90,11,6,89.9
90,12,0,88.5
90,12,1,94.9
90,12,2,94.8
90,12,3,91.8
90,12,4,90.5
90,12,5,105.8
90,12,6,98.6
90,13,0,92.2
90,13,1,99.1
90,13,2,99.6
90,13,3,97.7
90,13,4,94.7
90,13,5,107.4
90,13,6,98.0
90,14,0,100.8
90,14,1,106.5
90,14,2,105.9
90,14,3,105.8
90,14,4,104.6
90,14,5,106.5
90,14,6,100.0
90,15,0,103.7
90,15,1,109.4
90,15,2,108.8
90,15,3,108.7
90,15,4,106.8
90,15,5,110.7
90,15,6,96.5
90,16,0,101.7
90,16,1,110.8
90,16,2,110.7
90,16,3,110.8
90,16,4,106.6
90,16,5,115.4
90,16,6,98.2
90,17,0,128.6
90,17,1,139.9
90,17,2,144.9
90,17,3,145.3
90,17,4,137.8
90,17,5,137.6
90,17,6,115.6
90,18,0,151.7
90,18,1,169.0
90,18,2,175.5
90,18,3,177.8
90,18,4,170.6
90,18,5,166.7
90,18,6,138.9
90,19,0,116.7
90,19,1,130.6
90,19,2,139.3
90,19,3,139.5
90,19,4,140.3
90,19,5,145.6
90,19,6,112.3
90,20,0,112.2
90,20,1,129.2
90,20,2,125.3
90,20,3,122.9
90,20,4,114.9
90,20,5,120.8
90,20,6,107.5
90,21,0,130.7
90,21,1,152.5
90,21,2,149.4
90,21,3,142.9
90,21,4,129.6
90,21,5,133.7
90,21,6,119.1
90,22,0,104.2
90,22,1,114.6
90,22,2,115.0
90,22,3,120.8
90,22,4,124.4
90,22,5,128.4
90,22,6,101.5
90,23,0,73.0
90,23,1,83.6
90,23,2,86.3
90,23,3,100.0
90,23,4,111.4
90,23,5,111.8
90,23,6,79.4
91,0,0,0.2
91,0,1,0.2
91,0,2,0.2
91,0,3,0.2
91,0,4,0.2
91,0,5,0.2
91,0,6,0.4
91,1,0,0.1
91,1,1,0.1
91,1,2,0.1
91,1,3,0.1
91,1,4,0.1
91,1,5,0.1
91,1,6,0.2
91,2,0,0.1
91,2,1,0.1
91,2,2,0.1
91,2,3,0.1
91,2,4,0.1
91,2,5,0.1
91,2,6,0.1
91,3,0,0.2
91,3,1,0.2
91,3,2,0.2
91,3,3,0.3
91,3,4,0.2
91,3,5,0.2
91,3,6,0.2
91,4,0,0.6
91,4,1,0.7
